	V1	M	P	N	P.1	A	P.2	C	P.3	M.1	N.1	A.1	M.2	C.1	M.3	A.2	N.2	C.2	N.3	A.3	C.3	N.4	M.4	A.4	C.4	P.4	predicted
P145	0	0.797950819672131	0.165094339622642	0.8937	0.00673584905660377	0.944906976744186	0.00832075471698113	0.552	0.357547169811321	0.540983606557377	0.21375	0.31206976744186	0.494016393442623	0.163533333333333	0.726049180327869	0.410174418604651	0.511875	0.133933333333333	0.789025	0.462	0.258133333333333	0.27549820396957	0.292731498311345	0.243559831971498	0.126701605130772	0.0615088606168146	M
P146	0	0.0735081967213115	0.871698113207547	0.3474	0.590830188679245	0.00381395348837209	0.920830188679245	0.182222222222222	0.75	0.510491803278688	0.228475	0.38093023255814	0.413114754098361	0.4796	0.323311475409836	0.398313953488372	0.522375	0.909288888888889	0.00185	0.439616279069767	0.271466666666667	0.12763458924751	0.153197036119369	0.141855783294285	0.21377752733684	0.363535064001996	P
P147	0	0.711868852459016	0.249056603773585	0.5193	0.407037735849057	0.866720930232558	0.0841320754716981	0.555555555555556	0.35377358490566	0.714098360655738	0.13015	0.44393023255814	0.339098360655738	0.346133333333333	0.493377049180328	0.747209302325581	0.2135	0.432777777777778	0.485625	0.580186046511628	0.187733333333333	0.152187653986923	0.254866866470874	0.297705437007981	0.171781359508292	0.12345868302593	A
P148	0	0.467163934426229	0.487735849056604	0.4716	0.458037735849057	0.487232558139535	0.452094339622642	0.488	0.425471698113208	0.612786885245902	0.179075	0.462244186046512	0.317581967213115	0.467866666666667	0.338262295081967	0.660232558139535	0.2905	0.884688888888889	0.026825	0.43693023255814	0.273066666666667	0.11142578841267	0.199806131746934	0.235587214639421	0.243297543923194	0.20988332127778	C
P149	0	0.415901639344262	0.537735849056604	0.108	0.846792452830189	0.609279069767442	0.333754716981132	0.526222222222222	0.384905660377358	0.683606557377049	0.144875	0.411697674418605	0.376967213114754	0.55	0.233606557377049	0.939941860465116	0.042875	0.911111111111111	0	0.338441860465116	0.331733333333333	0.0338873411236379	0.195942961867566	0.263463102105163	0.265721059076217	0.240985535827416	C
P150	0	0.475868852459016	0.479245283018868	0.4842	0.444566037735849	0.647418604651163	0.29677358490566	0.541333333333333	0.368867924528302	0.708196721311475	0.133	0.399244186046512	0.391598360655738	0.452466666666667	0.357885245901639	0.656279069767442	0.294	0.551222222222222	0.365375	0.504081395348837	0.233066666666667	0.145318175457754	0.220104450614403	0.251235213542264	0.202407718414538	0.180934441971041	A
P151	0	0.389786885245902	0.563207547169811	0.108	0.846792452830189	0.742767441860465	0.204320754716981	0.552888888888889	0.356603773584906	0.619672131147541	0.17575	0.480558139534884	0.296065573770492	0.547066666666667	0.237344262295082	0.704709302325581	0.251125	0.911111111111111	0	0.399325581395349	0.295466666666667	0.0616033595798141	0.177697414727792	0.268049962335876	0.265651231252462	0.226998032104056	A
P152	0	0.613213114754098	0.345283018867925	0.7839	0.124132075471698	0.885790697674419	0.0656415094339623	0.564444444444444	0.344339622641509	0.525245901639344	0.22135	0.481290697674419	0.295204918032787	0.431933333333333	0.384049180327869	0.668139534883721	0.2835	0.460111111111111	0.457875	0.544372093023256	0.209066666666667	0.201018360597717	0.209199862801024	0.296884311483114	0.191688111221469	0.101209353896676	A
P153	0	0.411065573770492	0.542452830188679	0.3528	0.585056603773585	0.64646511627907	0.297698113207547	0.588444444444444	0.318867924528302	0.677704918032787	0.147725	0.397046511627907	0.394180327868852	0.503066666666667	0.293409836065574	0.935	0.04725	0.658733333333333	0.256225	0.48796511627907	0.242666666666667	0.0915318887970072	0.202230902990501	0.280797605807515	0.226884226622565	0.198555375782413	A
P154	0	0.339491803278688	0.612264150943396	0.1071	0.847754716981132	0.58353488372093	0.358716981132076	0.544	0.366037735849057	0.765245901639344	0.10545	0.465174418604651	0.314139344262295	0.526533333333333	0.263508196721311	0.925116279069767	0.056	0.796311111111111	0.11655	0.462	0.258133333333333	0.0436965031788633	0.190896785888376	0.276388107661902	0.241116848147703	0.247901755123155	A
P155	0	0.41783606557377	0.535849056603774	0.3636	0.573509433962264	0.497720930232558	0.441924528301887	0.511111111111111	0.400943396226415	0.576393442622951	0.19665	0.56846511627907	0.192786885245902	0.3674	0.46627868852459	0.77093023255814	0.1925	0.313422222222222	0.6068	0.692104651162791	0.121066666666667	0.154366397076439	0.187718881326524	0.287173493001596	0.149081004274477	0.221660224320964	A
P156	0	0.557114754098361	0.4	0.3663	0.570622641509434	0.738953488372093	0.208018867924528	0.533333333333333	0.377358490566038	0.658032786885246	0.157225	0.400709302325581	0.389877049180328	0.506	0.289672131147541	0.608837209302326	0.336	0.610444444444444	0.30525	0.573918604651163	0.191466666666667	0.132675375246118	0.215818160998982	0.264538438626051	0.209729602357963	0.177238422770887	A
P157	0	0.528098360655738	0.428301886792453	0.3249	0.61488679245283	0.779	0.169188679245283	0.446222222222222	0.469811320754717	0.575409836065574	0.197125	0.336976744186047	0.464754098360656	0.3696	0.463475409836066	0.703720930232558	0.252	0.402711111111111	0.51615	0.556011627906977	0.202133333333333	0.146602843030712	0.23086676135693	0.269952322696874	0.161430637186659	0.191147435728825	A
P158	0	0.69155737704918	0.268867924528302	0.8937	0.00673584905660377	0.875302325581395	0.075811320754717	0.501333333333333	0.411320754716981	0.499672131147541	0.2337	0.433674418604651	0.351147540983607	0.277933333333333	0.58027868852459	0.671104651162791	0.280875	0.215933333333333	0.705775	0.697476744186047	0.117866666666667	0.240504440523045	0.241483470409759	0.304611822008354	0.126627788335903	0.0867724787229384	A
P159	0	0.436213114754098	0.517924528301887	0.4806	0.448415094339623	0.609279069767442	0.333754716981132	0.449777777777778	0.466037735849057	0.541967213114754	0.213275	0.390453488372093	0.401926229508197	0.451	0.359754098360656	0.706686046511628	0.249375	0.577644444444444	0.33855	0.493337209302326	0.239466666666667	0.147241308631565	0.199859073012477	0.252687568042133	0.197335159996587	0.202876890317238	A
P160	0	0.598704918032787	0.359433962264151	0.747	0.163584905660377	0.849558139534884	0.10077358490566	0.607111111111111	0.299056603773585	0.692459016393443	0.1406	0.372139534883721	0.42344262295082	0.493533333333333	0.30555737704918	0.736337209302326	0.223125	0.738911111111111	0.174825	0.420813953488372	0.282666666666667	0.147262759534809	0.231414504061533	0.272502698676531	0.243105519653487	0.105714518073639	A
P161	0	0.519393442622951	0.436792452830189	0.3249	0.61488679245283	0.653139534883721	0.29122641509434	0.274666666666667	0.65188679245283	0.493770491803279	0.23655	0.336244186046512	0.465614754098361	0.115866666666667	0.786786885245902	0.557441860465116	0.3815	0.0082	0.916675	0.536313953488372	0.213866666666667	0.210944138388002	0.256991478346729	0.236298218365547	0.0694894826518735	0.226276682247848	M
P162	0	0.598704918032787	0.359433962264151	0.3249	0.61488679245283	0.739906976744186	0.207094339622642	0.361777777777778	0.559433962264151	0.502622950819672	0.232275	0.200720930232558	0.62483606557377	0.0528	0.867147540983607	0.425	0.49875	0.00364444444444444	0.9213	0.790593023255814	0.0624	0.220962725665685	0.289812829650978	0.240966229883592	0.0537114371089384	0.194546777690807	M
P163	0	0.505852459016393	0.45	0.3249	0.61488679245283	0.749441860465116	0.197849056603774	0.353777777777778	0.567924528301887	0.480983606557377	0.242725	0.393383720930233	0.398483606557377	0.252266666666667	0.612983606557377	0.707674418604651	0.2485	0.297933333333333	0.622525	0.600779069767442	0.175466666666667	0.163513851783617	0.227122834692379	0.278607084762962	0.122687324156353	0.208068904604689	A
P164	0	0.596770491803279	0.361320754716981	0.8937	0.00673584905660377	0.808558139534884	0.140528301886792	0.358222222222222	0.563207547169811	0.42983606557377	0.267425	0.561139534883721	0.201393442622951	0.118066666666667	0.783983606557377	0.524825581395349	0.410375	0.00182222222222222	0.92315	0.496023255813954	0.237866666666667	0.28723825696328	0.231663224975942	0.275251603707794	0.0824389028173616	0.123408011535623	N
P165	0	0.246639344262295	0.702830188679245	0.4302	0.502301886792453	0.082	0.845018867924528	0.282666666666667	0.643396226415094	0.455409836065574	0.255075	0.320127906976744	0.484549180327869	0.429733333333333	0.386852459016393	0.371627906976744	0.546	0.738	0.17575	0.382313953488372	0.3056	0.1638725599447	0.18325574440167	0.134644453556527	0.20451677494209	0.313710467155014	P
P166	0	0.256311475409836	0.693396226415094	0.4302	0.502301886792453	0.124906976744186	0.803415094339623	0.296888888888889	0.628301886792453	0.365901639344262	0.2983	0.334779069767442	0.46733606557377	0.462	0.345737704918033	0.33703488372093	0.576625	0.691533333333333	0.222925	0.440511627906977	0.270933333333333	0.178733093236164	0.167882768679886	0.144716731892786	0.201343675274827	0.307323730916337	P
P167	0	0.599672131147541	0.358490566037736	0.3249	0.61488679245283	0.631209302325581	0.312490566037736	0.339555555555556	0.583018867924528	0.557704918032787	0.205675	0.563337209302326	0.198811475409836	0.141533333333333	0.754081967213115	0.75906976744186	0.203	0.00455555555555556	0.920375	0.569441860465116	0.194133333333333	0.187184317765459	0.238827982894753	0.285544857179133	0.0769332443939983	0.211509597766656	A
P168	0	0.276622950819672	0.673584905660377	0.3249	0.61488679245283	0.136348837209302	0.792320754716981	0.334222222222222	0.588679245283019	0.478032786885246	0.24415	0.402906976744186	0.387295081967213	0.423133333333333	0.395262295081967	0.743255813953488	0.217	0.569444444444444	0.346875	0.52556976744186	0.220266666666667	0.13029977560074	0.176797690847121	0.207950747032528	0.177930965868042	0.307020820651568	P
P169	0	0.339491803278688	0.612264150943396	0.3249	0.61488679245283	0.331813953488372	0.602792452830189	0.304	0.620754716981132	0.428852459016393	0.2679	0.344302325581395	0.456147540983607	0.382066666666667	0.447590163934426	0.51593023255814	0.41825	0.554866666666667	0.361675	0.636593023255814	0.154133333333333	0.15743683179675	0.191769864628757	0.209725338192555	0.159999181296511	0.281068784085428	P
P170	0	0.602573770491803	0.355660377358491	0.3249	0.61488679245283	0.813325581395349	0.135905660377358	0.530666666666667	0.380188679245283	0.537049180327869	0.21565	0.391918604651163	0.400204918032787	0.324866666666667	0.520475409836066	0.658255813953488	0.29225	0.4346	0.483775	0.598093023255814	0.177066666666667	0.149741601356152	0.234330070242979	0.279971046988935	0.166873043700318	0.169084237711615	A
P171	0	0.413	0.540566037735849	0.4842	0.444566037735849	0.449093023255814	0.489075471698113	0.477333333333333	0.436792452830189	0.546885245901639	0.2109	0.482755813953488	0.293483606557377	0.440733333333333	0.372836065573771	0.63156976744186	0.315875	0.7954	0.117475	0.550639534883721	0.205333333333333	0.129729068926126	0.186952058043759	0.243036726569682	0.22058942572152	0.219692720738913	A
P172	0	0.696393442622951	0.264150943396226	0.4716	0.458037735849057	0.92393023255814	0.0286603773584906	0.632888888888889	0.271698113207547	0.726885245901639	0.123975	0.506197674418605	0.26594262295082	0.407	0.415819672131148	0.753139534883721	0.20825	0.858266666666667	0.05365	0.561383720930233	0.198933333333333	0.0971444565009458	0.238482827213243	0.310945095185272	0.237581924073919	0.11584569702662	A
P173	0	0.340459016393443	0.611320754716981	0.2322	0.714	0.633116279069768	0.310641509433962	0.584888888888889	0.322641509433962	0.757377049180328	0.10925	0.468837209302326	0.30983606557377	0.5148	0.278459016393443	0.909302325581395	0.07	0.911111111111111	0	0.33396511627907	0.3344	0.0470411045143983	0.192775480705937	0.268129257232772	0.26812686427796	0.223927293268933	A
P174	0	0.421704918032787	0.532075471698113	0.108	0.846792452830189	0.506302325581395	0.433603773584906	0.487111111111111	0.426415094339623	0.572459016393443	0.19855	0.361883720930233	0.435491803278689	0.4818	0.320508196721312	0.694825581395349	0.259875	0.911111111111111	0	0.59003488372093	0.181866666666667	0.0645836314594964	0.199553237471308	0.245489804337964	0.235096035857228	0.255277290874004	P
P175	0	0.785377049180328	0.177358490566038	0.747	0.163584905660377	0.935372093023256	0.0175660377358491	0.570666666666667	0.337735849056604	0.69344262295082	0.140125	0.266651162790698	0.547377049180328	0.298466666666667	0.554114754098361	0.672093023255814	0.28	0.465577777777778	0.452325	0.620476744186046	0.163733333333333	0.18218494123808	0.290279968213582	0.280636810864667	0.168572054129265	0.078326225554406	M
P176	0	0.41783606557377	0.535849056603774	0.1116	0.842943396226415	0.480558139534884	0.458566037735849	0.546666666666667	0.363207547169811	0.649180327868852	0.1615	0.449790697674419	0.332213114754098	0.492066666666667	0.307426229508197	0.829244186046512	0.140875	0.861	0.050875	0.555116279069767	0.202666666666667	0.0528888864488084	0.194176877527552	0.2633589275093	0.239203172786866	0.250372135727473	A
P177	0	0.564852459016393	0.392452830188679	0.6255	0.293490566037736	0.840976744186047	0.109094339622642	0.579555555555555	0.328301886792453	0.672786885245902	0.1501	0.358953488372093	0.438934426229508	0.5082	0.286868852459016	0.696802325581395	0.258125	0.796311111111111	0.11655	0.483488372093023	0.245333333333333	0.131509926040181	0.224478663040058	0.272128559252505	0.243452423559551	0.128430428107705	A
P178	0	0.445885245901639	0.508490566037736	0.7263	0.185716981132075	0.556837209302326	0.384603773584906	0.528	0.383018867924528	0.520327868852459	0.223725	0.347232558139535	0.452704918032787	0.421666666666667	0.397131147540984	0.414127906976744	0.508375	0.839133333333333	0.073075	0.405593023255814	0.291733333333333	0.177795702239981	0.210833176720962	0.200122481664911	0.241538311127304	0.169710328246841	C
P179	0	0.67027868852459	0.289622641509434	0.7263	0.185716981132075	0.842883720930233	0.107245283018868	0.566222222222222	0.342452830188679	0.565573770491803	0.201875	0.494476744186047	0.279713114754098	0.396	0.429836065573771	0.595	0.34825	0.707022222222222	0.2072	0.435139534883721	0.274133333333333	0.171221570070296	0.224514094266308	0.273227444361901	0.224280525301767	0.106756365999728	A
P180	0	0.471032786885246	0.483962264150943	0.4842	0.444566037735849	0.568279069767442	0.373509433962264	0.492444444444444	0.420754716981132	0.636393442622951	0.167675	0.428546511627907	0.357172131147541	0.472266666666667	0.332655737704918	0.687906976744186	0.266	0.855533333333333	0.056425	0.498709302325581	0.236266666666667	0.111548727801281	0.205769689220742	0.249984770361229	0.235452322850911	0.197244489765837	A
P181	0	0.763131147540984	0.199056603773585	0.8937	0.00673584905660377	0.776139534883721	0.171962264150943	0.477333333333333	0.436792452830189	0.427868852459016	0.268375	0.230023255813953	0.590409836065574	0.143733333333333	0.75127868852459	0.213488372093023	0.686	0.0419111111111111	0.88245	0.478116279069768	0.248533333333333	0.314321706423245	0.291547954656248	0.19543683336919	0.104927707260762	0.0937657982905554	N
