M	P	N	P	A	P	C	P	M	N	A	M	C	M	A	N	C	N	A	C	N	M	A	C	P	Label	
0.814	0.186	0.814	0.186	0.793	0.207	0.61	0.39	0.237	0.763	0.283	0.717	0.32	0.68	0.23	0.77	0.309	0.691	0.816	0.184	0.3038	0.2448	0.2122	0.1423	0.0969	N	
0.917	0.083	0.999	0.001	0.715	0.285	0.523	0.477	0.099	0.901	0.103	0.897	0.024	0.976	0.033	0.967	0.084	0.916	0.574	0.426	0.3783	0.2889	0.1425	0.1057	0.0846	N	
0.604	0.396	0.931	0.069	0.513	0.487	0.303	0.697	0.249	0.751	0.55	0.45	0.307	0.693	0.221	0.779	0.148	0.852	0.735	0.265	0.3313	0.1996	0.2019	0.1023	0.1649	N	
0.7	0.3	0.927	0.073	0.909	0.091	0.417	0.583	0.908	0.092	0.823	0.177	0.042	0.958	0.966	0.034	0.069	0.931	0.99	0.01	0.1984	0.2743	0.3688	0.0538	0.1047	A	
0.887	0.113	0.748	0.252	0.998	0.002	0.663	0.337	0.896	0.104	0.871	0.129	0.354	0.646	0.925	0.075	0.677	0.323	0.981	0.019	0.125	0.2558	0.3775	0.1713	0.0704	A	
0.67	0.33	0.045	0.955	0.993	0.007	0.858	0.142	0.946	0.054	0.935	0.065	0.718	0.282	0.998	0.002	0.891	0.109	0.874	0.126	0.021	0.1963	0.38	0.2593	0.1434	A	
0.421	0.579	0.74	0.26	0.921	0.079	0.654	0.346	0.851	0.149	0.87	0.13	0.674	0.326	0.977	0.023	0.59	0.41	0.773	0.227	0.1322	0.1728	0.3541	0.2145	0.1264	A	
0.76	0.24	0.451	0.549	0.865	0.135	0.554	0.446	0.843	0.157	0.879	0.121	0.277	0.723	0.941	0.059	0.64	0.36	0.936	0.064	0.1027	0.2447	0.3621	0.1535	0.137	A	
0.725	0.275	0.554	0.446	0.995	0.005	0.816	0.184	0.886	0.114	0.938	0.062	0.519	0.481	0.985	0.015	0.912	0.088	0.947	0.053	0.0771	0.2154	0.3865	0.23	0.091	A	
0.324	0.676	0.032	0.968	0.944	0.056	0.546	0.454	0.944	0.056	0.947	0.053	0.846	0.154	1	0	0.986	0.014	0.88	0.12	0.0102	0.1475	0.3771	0.2498	0.2154	A	
0.887	0.113	0.736	0.264	0.994	0.006	0.665	0.335	0.873	0.127	0.743	0.257	0.122	0.878	0.906	0.094	0.446	0.554	0.981	0.019	0.1511	0.2895	0.3624	0.1252	0.0718	A	
0.812	0.188	0.861	0.139	0.958	0.042	0.401	0.599	0.941	0.059	0.709	0.291	0.032	0.968	0.909	0.091	0.03	0.97	0.962	0.038	0.1981	0.3012	0.3538	0.0501	0.0968	A	
0.608	0.392	0.485	0.515	0.909	0.091	0.58	0.42	0.795	0.205	0.928	0.072	0.541	0.459	0.941	0.059	0.756	0.244	0.857	0.143	0.0993	0.1934	0.3635	0.202	0.1418	A	
0.841	0.159	0.712	0.288	0.945	0.055	0.566	0.434	0.787	0.213	0.783	0.217	0.184	0.816	0.927	0.073	0.253	0.747	0.948	0.052	0.1745	0.2661	0.3603	0.1055	0.0936	A	
0.695	0.305	0.18	0.82	0.999	0.001	0.802	0.198	0.983	0.017	0.891	0.109	0.747	0.253	0.998	0.002	0.972	0.028	0.886	0.114	0.0227	0.204	0.3774	0.2635	0.1324	A	
0.777	0.223	0.677	0.323	0.984	0.016	0.659	0.341	0.886	0.114	0.824	0.176	0.509	0.491	0.941	0.059	0.903	0.097	0.901	0.099	0.0947	0.233	0.365	0.217	0.0903	A	
0.639	0.361	0.225	0.775	1	0	0.872	0.128	0.968	0.032	0.968	0.032	0.66	0.34	0.994	0.006	0.906	0.094	0.871	0.129	0.0357	0.1979	0.3833	0.2567	0.1264	A	
0.956	0.044	0.919	0.081	0.998	0.002	0.797	0.203	0.859	0.141	0.814	0.186	0.051	0.949	0.941	0.059	0.332	0.668	0.946	0.054	0.1787	0.295	0.3699	0.1234	0.033	A	
0.911	0.089	0.469	0.531	0.934	0.066	0.395	0.605	0.774	0.226	0.725	0.275	0.032	0.968	0.809	0.191	0.116	0.884	0.979	0.021	0.177	0.2928	0.3447	0.0564	0.1291	A	
0.472	0.528	0.245	0.755	0.983	0.017	0.748	0.252	0.933	0.067	0.918	0.082	0.813	0.187	0.997	0.003	0.988	0.012	0.809	0.191	0.0327	0.1674	0.3707	0.274	0.1552	A	
0.327	0.673	0.127	0.873	0.816	0.184	0.537	0.463	0.916	0.084	0.968	0.032	0.766	0.234	0.997	0.003	0.976	0.024	0.83	0.17	0.0238	0.1509	0.3611	0.2449	0.2193	A	
0.722	0.278	0.348	0.652	0.986	0.014	0.772	0.228	0.884	0.116	0.931	0.069	0.483	0.517	0.984	0.016	0.857	0.143	0.875	0.125	0.0623	0.2192	0.3776	0.2237	0.1172	A	
0.815	0.185	0.372	0.628	0.995	0.005	0.785	0.215	0.932	0.068	0.897	0.103	0.524	0.476	0.984	0.016	0.895	0.105	0.807	0.193	0.0561	0.2326	0.3683	0.2397	0.1033	A	
0.223	0.777	0.035	0.965	0.757	0.243	0.535	0.465	0.852	0.148	0.93	0.07	0.756	0.244	0.994	0.006	1	0	0.762	0.238	0.0189	0.1389	0.3443	0.2529	0.245	A	
0.765	0.235	0.016	0.984	0.959	0.041	0.648	0.352	0.952	0.048	0.858	0.142	0.36	0.64	0.967	0.033	0.789	0.211	0.836	0.164	0.0308	0.2499	0.362	0.1961	0.1612	A	
0.9	0.1	0.402	0.598	1	0	0.809	0.191	0.938	0.062	0.968	0.032	0.352	0.648	0.967	0.033	0.905	0.095	0.897	0.103	0.0592	0.2518	0.3832	0.2169	0.0889	A	
0.857	0.143	0.981	0.019	0.957	0.043	0.291	0.709	0.618	0.382	0.782	0.218	0.006	0.994	0.825	0.175	0.002	0.998	0.963	0.037	0.2536	0.2687	0.3527	0.0336	0.0914	A	
0.95	0.05	0.194	0.806	0.925	0.075	0.434	0.566	0.868	0.132	0.711	0.289	0.101	0.899	0.892	0.108	0.237	0.763	0.975	0.025	0.1197	0.3006	0.3503	0.0797	0.1497	A	
0.872	0.128	0.299	0.701	0.993	0.007	0.772	0.228	0.985	0.015	0.947	0.053	0.261	0.739	0.997	0.003	0.922	0.078	0.947	0.053	0.0395	0.2649	0.3884	0.2008	0.1064	A	
0.586	0.414	0.005	0.995	0.939	0.061	0.593	0.407	0.908	0.092	0.935	0.065	0.233	0.767	0.974	0.026	0.693	0.307	0.961	0.039	0.043	0.2326	0.3809	0.1558	0.1877	A	
0.378	0.622	0.123	0.877	0.956	0.044	0.757	0.243	0.92	0.08	0.965	0.035	0.906	0.094	0.991	0.009	1	0	0.765	0.235	0.0212	0.1427	0.3677	0.2898	0.1786	A	
0.879	0.121	0.468	0.532	0.994	0.006	0.727	0.273	0.945	0.055	0.802	0.198	0.217	0.783	0.956	0.044	0.651	0.349	0.855	0.145	0.0916	0.2805	0.3607	0.174	0.0932	A	
0.296	0.704	0.01	0.99	0.887	0.113	0.513	0.487	0.793	0.207	0.93	0.07	0.709	0.291	0.918	0.082	1	0	0.899	0.101	0.0299	0.145	0.3634	0.2323	0.2294	A	
0.918	0.082	0.244	0.756	0.988	0.012	0.766	0.234	0.957	0.043	0.878	0.122	0.44	0.56	0.992	0.008	0.894	0.106	0.876	0.124	0.0401	0.2557	0.3734	0.2224	0.1084	A	
0.462	0.538	0.149	0.851	0.967	0.033	0.718	0.282	0.9	0.1	0.951	0.049	0.792	0.208	0.998	0.002	1	0	0.838	0.162	0.0251	0.1619	0.3754	0.2672	0.1704	A	
0.956	0.044	0.983	0.017	0.981	0.019	0.404	0.596	0.724	0.276	0.783	0.217	0.025	0.975	0.82	0.18	0.234	0.766	0.974	0.026	0.2205	0.2872	0.3558	0.0689	0.0676	A	
0.366	0.634	0.136	0.864	0.851	0.149	0.673	0.327	0.824	0.176	0.938	0.062	0.842	0.158	0.978	0.022	0.983	0.017	0.858	0.142	0.0351	0.141	0.3625	0.264	0.1974	A	
0.288	0.712	0.201	0.799	0.8	0.2	0.577	0.423	0.89	0.11	0.935	0.065	0.788	0.212	0.976	0.024	0.858	0.142	0.766	0.234	0.0477	0.1455	0.3477	0.2457	0.2134	A	
0.843	0.157	0.058	0.942	0.973	0.027	0.744	0.256	0.925	0.075	0.9	0.1	0.29	0.71	0.985	0.015	0.607	0.393	0.883	0.117	0.0541	0.2578	0.3741	0.1758	0.1382	A	
0.781	0.219	0.083	0.917	0.949	0.051	0.598	0.402	0.921	0.079	0.819	0.181	0.188	0.812	0.97	0.03	0.576	0.424	0.979	0.021	0.0616	0.2695	0.3717	0.1383	0.1589	A	
0.882	0.118	0.307	0.693	0.998	0.002	0.755	0.245	0.961	0.039	0.842	0.158	0.23	0.77	0.983	0.017	0.683	0.317	0.913	0.087	0.068	0.2771	0.3736	0.1755	0.1058	A	
0.523	0.477	0.361	0.639	0.882	0.118	0.242	0.758	0.633	0.367	0.846	0.154	0.112	0.888	0.913	0.087	0.002	0.998	0.971	0.029	0.1813	0.2198	0.3612	0.0385	0.1992	A	
0.94	0.06	0.742	0.258	0.965	0.035	0.478	0.522	0.898	0.102	0.875	0.125	0.069	0.931	0.932	0.068	0.104	0.896	0.96	0.04	0.1808	0.2894	0.3732	0.0691	0.0875	A	
0.637	0.363	0.212	0.788	0.986	0.014	0.693	0.307	0.863	0.137	0.89	0.11	0.656	0.344	0.968	0.032	0.968	0.032	0.924	0.076	0.0413	0.1954	0.3768	0.2393	0.1472	A	
0.93	0.07	0.657	0.343	0.981	0.019	0.612	0.388	0.899	0.101	0.751	0.249	0.081	0.919	0.954	0.046	0.659	0.341	0.973	0.027	0.1145	0.2997	0.3659	0.1379	0.082	A	
0.916	0.084	0.431	0.569	0.977	0.023	0.559	0.441	0.869	0.131	0.876	0.124	0.155	0.845	0.922	0.078	0.112	0.888	0.97	0.03	0.1528	0.2754	0.3745	0.0856	0.1117	A	
0.671	0.329	0.032	0.968	0.976	0.024	0.744	0.256	0.915	0.085	0.898	0.102	0.5	0.5	0.969	0.031	0.887	0.113	0.947	0.053	0.0261	0.2188	0.379	0.2184	0.1577	A	
0.934	0.066	0.747	0.253	0.936	0.064	0.477	0.523	0.888	0.112	0.659	0.341	0.051	0.949	0.841	0.159	0.021	0.979	0.923	0.077	0.1997	0.3112	0.3359	0.0626	0.0906	A	
0.558	0.442	0.364	0.636	0.992	0.008	0.735	0.265	0.887	0.113	0.964	0.036	0.667	0.333	0.977	0.023	0.991	0.009	0.871	0.129	0.0509	0.1814	0.3804	0.2522	0.1351	A	
0.781	0.219	0.182	0.818	0.97	0.03	0.773	0.227	0.962	0.038	0.954	0.046	0.634	0.366	0.972	0.028	0.979	0.021	0.881	0.119	0.0269	0.2155	0.3777	0.2505	0.1294	A	
0.767	0.233	0.226	0.774	0.981	0.019	0.644	0.356	0.885	0.115	0.893	0.107	0.417	0.583	0.971	0.029	0.588	0.412	0.97	0.03	0.0782	0.2342	0.3815	0.1679	0.1382	A	
0.753	0.247	0.028	0.972	0.989	0.011	0.671	0.329	0.984	0.016	0.883	0.117	0.346	0.654	0.988	0.012	0.767	0.233	0.963	0.037	0.0289	0.2508	0.3823	0.1821	0.1559	A	
0.871	0.129	0.498	0.502	0.994	0.006	0.677	0.323	0.941	0.059	0.892	0.108	0.418	0.582	0.981	0.019	0.76	0.24	0.949	0.051	0.0816	0.2502	0.3816	0.1906	0.096	A	
0.379	0.621	0.118	0.882	0.866	0.134	0.49	0.51	0.858	0.142	0.893	0.107	0.646	0.354	0.929	0.071	0.989	0.011	0.904	0.096	0.0342	0.1698	0.3592	0.2221	0.2147	A	
0.166	0.834	0	1	0.742	0.258	0.463	0.537	0.887	0.113	0.908	0.092	0.921	0.079	0.992	0.008	0.935	0.065	0.786	0.214	0.0186	0.1224	0.3428	0.2533	0.2629	A	
0.85	0.15	0.173	0.827	0.994	0.006	0.817	0.183	0.968	0.032	0.943	0.057	0.587	0.413	0.99	0.01	0.995	0.005	0.93	0.07	0.022	0.2288	0.3857	0.2469	0.1166	A	
0.837	0.163	0.437	0.563	0.942	0.058	0.608	0.392	0.902	0.098	0.935	0.065	0.145	0.855	0.922	0.078	0.513	0.487	0.877	0.123	0.11	0.2659	0.3676	0.1389	0.1176	A	
0.902	0.098	0.484	0.516	0.984	0.016	0.524	0.476	0.925	0.075	0.791	0.209	0.165	0.835	0.911	0.089	0.269	0.731	0.857	0.143	0.1379	0.2871	0.3543	0.1101	0.1106	A	
0.594	0.406	0.012	0.988	0.999	0.001	0.801	0.199	0.987	0.013	0.948	0.052	0.742	0.258	1	0	0.999	0.001	0.791	0.209	0.0026	0.1891	0.3738	0.2751	0.1594	A	
0.98	0.02	0.809	0.191	0.991	0.009	0.73	0.27	0.981	0.019	0.726	0.274	0.062	0.938	0.897	0.103	0.105	0.895	0.946	0.054	0.1826	0.3173	0.356	0.0951	0.049	A	
0.887	0.113	0.452	0.548	1	0	0.82	0.18	0.995	0.005	0.894	0.106	0.228	0.772	0.995	0.005	0.881	0.119	0.988	0.012	0.0581	0.276	0.3877	0.1941	0.0841	A	
0.437	0.563	0.097	0.903	0.9	0.1	0.468	0.532	0.808	0.192	0.899	0.101	0.55	0.45	0.943	0.057	0.934	0.066	0.803	0.197	0.0412	0.1796	0.3545	0.2149	0.2098	A	
0.288	0.712	0.016	0.984	0.879	0.121	0.642	0.358	0.924	0.076	0.955	0.045	0.826	0.174	0.999	0.001	0.983	0.017	0.825	0.175	0.011	0.1431	0.3658	0.2626	0.2175	A	
0.62	0.38	0.219	0.781	0.992	0.008	0.792	0.208	0.954	0.046	0.868	0.132	0.876	0.124	0.985	0.015	0.999	0.001	0.842	0.158	0.0281	0.183	0.3687	0.2825	0.1377	A	
0.451	0.549	0.054	0.946	0.772	0.228	0.37	0.63	0.896	0.104	0.85	0.15	0.276	0.724	0.983	0.017	0.734	0.266	0.942	0.058	0.0441	0.2221	0.3547	0.1438	0.2353	A	
0.284	0.716	0	1	0.835	0.165	0.633	0.367	0.885	0.115	0.928	0.072	0.671	0.329	0.991	0.009	0.964	0.036	0.813	0.187	0.016	0.157	0.3567	0.2455	0.2248	A	
0.817	0.183	0.256	0.744	0.963	0.037	0.604	0.396	0.933	0.067	0.802	0.198	0.106	0.894	0.98	0.02	0.636	0.364	0.978	0.022	0.0707	0.2842	0.3723	0.1368	0.136	A	
0.734	0.266	0.45	0.55	0.926	0.074	0.521	0.479	0.895	0.105	0.866	0.134	0.093	0.907	0.964	0.036	0.286	0.714	0.967	0.033	0.1305	0.267	0.3723	0.0933	0.1369	A	
0.557	0.443	0.22	0.78	1	0	0.793	0.207	0.922	0.078	0.903	0.097	0.776	0.224	0.983	0.017	0.999	0.001	0.851	0.149	0.0316	0.18	0.3737	0.2717	0.143	A	
0.901	0.099	0.151	0.849	0.998	0.002	0.499	0.501	0.96	0.04	0.749	0.251	0.081	0.919	0.965	0.035	0.14	0.86	0.952	0.048	0.1086	0.3031	0.3664	0.0768	0.1451	A	
0.93	0.07	0.839	0.161	0.976	0.024	0.768	0.232	0.967	0.033	0.814	0.186	0.17	0.83	0.994	0.006	0.765	0.235	0.978	0.022	0.1113	0.2913	0.3762	0.1725	0.0487	A	
0.984	0.016	0.999	0.001	0.995	0.005	0.683	0.317	0.964	0.036	0.736	0.264	0	1	0.929	0.071	0.001	0.999	0.989	0.011	0.2105	0.3212	0.3649	0.0695	0.0339	A	
0.94	0.06	0.226	0.774	0.94	0.06	0.661	0.339	0.837	0.163	0.754	0.246	0.058	0.942	0.921	0.079	0.27	0.73	0.919	0.081	0.1198	0.2965	0.3534	0.107	0.1233	A	
0.928	0.072	0.345	0.655	0.995	0.005	0.749	0.251	0.962	0.038	0.758	0.242	0.321	0.679	0.958	0.042	0.789	0.211	0.968	0.032	0.0636	0.2811	0.3679	0.1891	0.0983	A	
0.989	0.011	0.761	0.239	0.998	0.002	0.607	0.393	0.986	0.014	0.773	0.227	0.089	0.911	0.929	0.071	0.297	0.703	0.979	0.021	0.1549	0.3113	0.3679	0.1014	0.0645	A	
0.626	0.374	0.014	0.986	0.87	0.13	0.458	0.542	0.755	0.245	0.812	0.188	0.22	0.78	0.917	0.083	0.728	0.272	0.872	0.128	0.0614	0.2349	0.3471	0.1534	0.2032	A	
0.589	0.411	0.161	0.839	0.837	0.163	0.67	0.33	0.982	0.018	0.917	0.083	0.673	0.327	1	0	0.975	0.025	0.919	0.081	0.0204	0.1981	0.3673	0.2399	0.1743	A	
0.823	0.177	0.188	0.812	0.951	0.049	0.673	0.327	0.944	0.056	0.824	0.176	0.335	0.665	0.992	0.008	0.667	0.333	0.935	0.065	0.0585	0.2608	0.3702	0.174	0.1365	A	
0.613	0.387	0.133	0.867	0.996	0.004	0.892	0.108	0.928	0.072	0.975	0.025	0.935	0.065	0.994	0.006	1	0	0.831	0.169	0.0211	0.1631	0.3796	0.2996	0.1366	A	
0.618	0.382	0.124	0.876	0.921	0.079	0.749	0.251	0.905	0.095	0.942	0.058	0.877	0.123	0.998	0.002	1	0	0.876	0.124	0.0221	0.1704	0.3737	0.275	0.1588	A	
0.485	0.515	0.204	0.796	0.986	0.014	0.764	0.236	0.92	0.08	0.957	0.043	0.763	0.237	0.997	0.003	0.908	0.092	0.929	0.071	0.0379	0.1685	0.3869	0.2506	0.1561	A	
0.66	0.34	0.484	0.516	0.865	0.135	0.273	0.727	0.865	0.135	0.898	0.102	0.02	0.98	0.928	0.072	0.031	0.969	0.987	0.013	0.166	0.2607	0.3678	0.0337	0.1718	A	
0.997	0.003	0.808	0.192	0.999	0.001	0.715	0.285	0.851	0.149	0.738	0.262	0.028	0.972	0.823	0.177	0.346	0.654	0.94	0.06	0.1788	0.3082	0.35	0.1149	0.0481	A	
0.635	0.365	0.003	0.997	0.907	0.093	0.557	0.443	0.963	0.037	0.906	0.094	0.481	0.519	0.982	0.018	0.969	0.031	0.915	0.085	0.0089	0.2211	0.371	0.2092	0.1898	A	
0.547	0.453	0.242	0.758	0.992	0.008	0.831	0.169	0.945	0.055	0.977	0.023	0.714	0.286	0.999	0.001	0.925	0.075	0.913	0.087	0.0373	0.1801	0.3881	0.2557	0.1388	A	
0.453	0.547	0.203	0.797	0.974	0.026	0.687	0.313	0.927	0.073	0.923	0.077	0.857	0.143	0.979	0.021	0.987	0.013	0.819	0.181	0.031	0.16	0.3695	0.2712	0.1683	A	
0.64	0.36	0.133	0.867	0.962	0.038	0.784	0.216	0.872	0.128	0.912	0.088	0.786	0.214	0.987	0.013	1	0	0.908	0.092	0.0274	0.1814	0.3769	0.2662	0.1481	A	
0.845	0.155	0.732	0.268	0.986	0.014	0.474	0.526	0.926	0.074	0.807	0.193	0.11	0.89	0.909	0.091	0.166	0.834	0.987	0.013	0.1731	0.2854	0.3689	0.0763	0.0963	A	
0.861	0.139	0.34	0.66	1	0	0.745	0.255	0.973	0.027	0.892	0.108	0.179	0.821	0.996	0.004	0.574	0.426	0.985	0.015	0.0797	0.2763	0.3873	0.1513	0.1054	A	
0.374	0.626	0	1	0.797	0.203	0.888	0.112	0.926	0.074	0.878	0.122	0.961	0.039	0.99	0.01	0.934	0.066	0.077	0.923	0.015	0.1461	0.2742	0.3706	0.1941	C	
0.862	0.138	0.046	0.954	0.997	0.003	0.896	0.104	0.969	0.031	0.429	0.571	0.791	0.209	0.983	0.017	1	0	0.264	0.736	0.0094	0.2611	0.2673	0.3423	0.1199	C	
0.262	0.738	0.027	0.973	0.546	0.454	0.859	0.141	0.873	0.127	0.842	0.158	0.94	0.06	0.954	0.046	0.977	0.023	0.109	0.891	0.0223	0.1353	0.2451	0.3667	0.2306	C	
0.388	0.612	0.365	0.635	0.931	0.069	0.902	0.098	0.833	0.167	0.809	0.191	0.969	0.031	0.943	0.057	0.99	0.01	0.08	0.92	0.0599	0.1443	0.2763	0.3781	0.1414	C	
0.965	0.035	0.674	0.326	0.992	0.008	0.927	0.073	0.897	0.103	0.423	0.577	0.709	0.291	0.818	0.182	0.831	0.169	0.301	0.699	0.1128	0.273	0.2534	0.3166	0.0442	C	
0.773	0.227	0.248	0.752	0.877	0.123	0.912	0.088	0.935	0.065	0.836	0.164	0.836	0.164	0.966	0.034	0.942	0.058	0.284	0.716	0.0405	0.2036	0.2963	0.3406	0.119	C	
0.115	0.885	0.05	0.95	0.217	0.783	0.784	0.216	0.846	0.154	0.781	0.219	0.918	0.082	0.992	0.008	0.999	0.001	0.116	0.884	0.0213	0.1262	0.2106	0.3585	0.2834	C	
0.52	0.48	0.127	0.873	0.968	0.032	0.934	0.066	0.879	0.121	0.815	0.185	0.904	0.096	0.978	0.022	0.99	0.01	0.193	0.807	0.028	0.168	0.2954	0.3635	0.1451	C	
0.335	0.665	0.225	0.775	0.421	0.579	0.834	0.166	0.838	0.162	0.859	0.141	0.931	0.069	0.932	0.068	1	0	0.196	0.804	0.0455	0.1383	0.2408	0.3569	0.2185	C	
0.254	0.746	0.193	0.807	0.272	0.728	0.748	0.252	0.745	0.255	0.733	0.267	0.804	0.196	0.862	0.138	0.95	0.05	0.215	0.785	0.0636	0.1462	0.2082	0.3287	0.2533	C	
0.515	0.485	0.211	0.789	0.845	0.155	0.916	0.084	0.912	0.088	0.772	0.228	0.812	0.188	0.968	0.032	0.982	0.018	0.251	0.749	0.0349	0.1843	0.2836	0.3459	0.1513	C	
0.463	0.537	0.005	0.995	0.764	0.236	0.847	0.153	0.932	0.068	0.885	0.115	0.878	0.122	0.976	0.024	0.899	0.101	0.236	0.764	0.0198	0.1632	0.2861	0.3388	0.1921	C	
0.958	0.042	0.848	0.152	0.921	0.079	0.81	0.19	0.36	0.64	0.081	0.919	0.657	0.343	0.208	0.792	0.815	0.185	0.264	0.736	0.2465	0.258	0.1474	0.3018	0.0463	C	
0.503	0.497	0.547	0.453	0.393	0.607	0.766	0.234	0.78	0.22	0.28	0.72	0.727	0.273	0.522	0.478	0.967	0.033	0.194	0.806	0.1278	0.2276	0.1389	0.3266	0.1791	C	
0.746	0.254	0.199	0.801	0.989	0.011	0.912	0.088	0.829	0.171	0.278	0.722	0.85	0.15	0.924	0.076	0.967	0.033	0.252	0.748	0.0479	0.2447	0.2443	0.3477	0.1154	C	
0.269	0.731	0.314	0.686	0.262	0.738	0.721	0.279	0.718	0.282	0.47	0.53	0.723	0.277	0.649	0.351	0.814	0.186	0.257	0.743	0.1133	0.1794	0.1638	0.3001	0.2434	C	
0.353	0.647	0.385	0.615	0.716	0.284	0.855	0.145	0.906	0.094	0.87	0.13	0.893	0.107	0.969	0.031	1	0	0.139	0.861	0.051	0.1496	0.2694	0.3609	0.1691	C	
0.972	0.028	0.49	0.51	0.996	0.004	0.88	0.12	0.968	0.032	0.254	0.746	0.694	0.306	0.794	0.206	0.821	0.179	0.208	0.792	0.0907	0.2992	0.2252	0.3187	0.0662	C	
0.434	0.566	0.183	0.817	0.722	0.278	0.87	0.13	0.872	0.128	0.736	0.264	0.907	0.093	0.923	0.077	0.998	0.002	0.133	0.867	0.039	0.1663	0.2514	0.3642	0.1791	C	
0.435	0.565	0	1	0.949	0.051	0.895	0.105	0.948	0.052	0.803	0.197	0.946	0.054	0.999	0.001	1	0	0.154	0.846	0.0053	0.1634	0.2905	0.3687	0.1721	C	
0.288	0.712	0.035	0.965	0.606	0.394	0.859	0.141	0.915	0.085	0.814	0.186	0.98	0.02	0.988	0.012	1	0	0.035	0.965	0.0132	0.1409	0.2443	0.3804	0.2212	C	
0.774	0.226	0.46	0.54	0.912	0.088	0.843	0.157	0.913	0.087	0.375	0.625	0.8	0.2	0.699	0.301	0.908	0.092	0.153	0.847	0.094	0.2512	0.2139	0.3398	0.1011	C	
0.342	0.658	0.113	0.887	0.8	0.2	0.922	0.078	0.898	0.102	0.851	0.149	0.98	0.02	0.983	0.017	1	0	0.111	0.889	0.0232	0.1409	0.2745	0.3791	0.1823	C	
0.212	0.788	0.015	0.985	0.885	0.115	0.906	0.094	0.891	0.109	0.87	0.13	0.962	0.038	0.997	0.003	1	0	0.157	0.843	0.0127	0.1271	0.2909	0.3711	0.1982	C	
0.514	0.486	0.189	0.811	0.813	0.187	0.938	0.062	0.95	0.05	0.937	0.063	0.909	0.091	0.997	0.003	1	0	0.185	0.815	0.0242	0.1618	0.2932	0.3662	0.1546	C	
0.429	0.571	0.004	0.996	0.761	0.239	0.884	0.116	0.951	0.049	0.916	0.084	0.92	0.08	0.988	0.012	0.999	0.001	0.175	0.825	0.0066	0.1544	0.284	0.3628	0.1922	C	
0.293	0.707	0	1	0.863	0.137	0.897	0.103	0.805	0.195	0.862	0.138	0.985	0.015	0.936	0.064	1	0	0.017	0.983	0.0259	0.1251	0.2678	0.3865	0.1947	C	
0.984	0.016	0.982	0.018	0.919	0.081	0.86	0.14	0.795	0.205	0.013	0.987	0.684	0.316	0.311	0.689	0.691	0.309	0.306	0.694	0.2185	0.3082	0.1549	0.2929	0.0255	C	
0.729	0.271	0.219	0.781	0.98	0.02	0.933	0.067	0.912	0.088	0.853	0.147	0.862	0.138	0.987	0.013	0.949	0.051	0.174	0.826	0.0371	0.1926	0.2994	0.357	0.1139	C	
0.571	0.429	0.204	0.796	0.82	0.18	0.903	0.097	0.924	0.076	0.858	0.142	0.903	0.097	0.941	0.059	0.98	0.02	0.121	0.879	0.0359	0.1734	0.274	0.3665	0.1502	C	
0.349	0.651	0.181	0.819	0.569	0.431	0.875	0.125	0.795	0.205	0.74	0.26	0.949	0.051	0.975	0.025	1	0	0.046	0.954	0.0411	0.1455	0.233	0.3778	0.2026	C	
0.292	0.708	0.535	0.465	0.3	0.7	0.762	0.238	0.803	0.197	0.86	0.14	0.851	0.149	0.863	0.137	0.988	0.012	0.184	0.816	0.0881	0.1384	0.2207	0.3417	0.2111	C	
0.558	0.442	0.202	0.798	0.989	0.011	0.948	0.052	0.903	0.097	0.786	0.214	0.934	0.066	0.991	0.009	0.999	0.001	0.148	0.852	0.0309	0.1741	0.2914	0.3733	0.1303	C	
0.353	0.647	0.198	0.802	0.73	0.27	0.815	0.185	0.818	0.182	0.861	0.139	0.904	0.096	0.896	0.104	1	0	0.111	0.889	0.0484	0.1406	0.2598	0.3608	0.1904	C	
0.305	0.695	0	1	0.581	0.419	0.85	0.15	0.887	0.113	0.783	0.217	0.935	0.065	0.985	0.015	1	0	0.128	0.872	0.0128	0.1474	0.2477	0.3657	0.2264	C	
0.497	0.503	0	1	0.844	0.156	0.913	0.087	0.874	0.126	0.793	0.207	0.93	0.07	0.909	0.091	1	0	0.068	0.932	0.0217	0.1648	0.2614	0.3775	0.1746	C	
0.871	0.129	0.259	0.741	0.959	0.041	0.876	0.124	0.858	0.142	0.519	0.481	0.839	0.161	0.92	0.08	0.992	0.008	0.254	0.746	0.0489	0.2371	0.2652	0.3453	0.1035	C	
0.719	0.281	0.149	0.851	0.869	0.131	0.895	0.105	0.792	0.208	0.717	0.283	0.84	0.16	0.867	0.133	0.986	0.014	0.171	0.829	0.0504	0.1954	0.2624	0.355	0.1368	C	
0.459	0.541	0.134	0.866	0.735	0.265	0.866	0.134	0.837	0.163	0.928	0.072	0.912	0.088	0.991	0.009	0.967	0.033	0.141	0.859	0.0339	0.1456	0.2795	0.3604	0.1806	C	
0.879	0.121	0.545	0.455	0.958	0.042	0.853	0.147	0.841	0.159	0.476	0.524	0.743	0.257	0.917	0.083	0.827	0.173	0.295	0.705	0.096	0.2501	0.2646	0.3128	0.0765	C	
0.932	0.068	1	0	0.925	0.075	0.828	0.172	0.629	0.371	0.047	0.953	0.643	0.357	0.174	0.826	0.658	0.342	0.28	0.72	0.2539	0.2871	0.1426	0.2849	0.0315	C	
0.383	0.617	0	1	0.748	0.252	0.917	0.083	0.931	0.069	0.865	0.135	0.941	0.059	0.988	0.012	1	0	0.174	0.826	0.0081	0.1508	0.2775	0.3684	0.1952	C	
